Image_Path,Ground_Truth_Class_ID,Baseline_Predicted_Class_ID,Baseline_Inference_Time_ms,Baseline_Correct_Prediction,Pruned_Predicted_Class_ID,Pruned_Inference_Time_ms,Pruned_Correct_Prediction,Quantized_Predicted_Class_ID,Quantized_Inference_Time_ms,Quantized_Correct_Prediction
Test/06186.png,17,17,0.6972,True,17,0.7044,True,17,1.9576,True
Test/06187.png,5,5,0.7346,True,5,0.7112,True,5,1.9347,True
Test/06188.png,17,17,0.7220,True,17,0.7036,True,17,2.0528,True
Test/06189.png,7,7,0.6832,True,7,0.7094,True,7,2.6304,True
Test/06190.png,21,21,0.7623,True,21,0.6786,True,21,2.0793,True
Test/06191.png,3,3,0.6877,True,3,0.7170,True,3,2.0649,True
Test/06192.png,21,21,0.7333,True,21,0.7164,True,21,2.0475,True
Test/06193.png,10,10,0.6883,True,10,0.7267,True,10,1.9737,True
Test/06194.png,9,9,0.7670,True,9,0.6819,True,9,4.0585,True
Test/06195.png,3,3,0.7221,True,3,0.7144,True,3,2.0311,True
Test/06196.png,12,12,0.7107,True,12,0.7224,True,12,2.0487,True
Test/06197.png,36,36,0.9197,True,36,0.9082,True,36,2.1757,True
Test/06198.png,17,17,0.7773,True,17,0.6904,True,17,2.0756,True
Test/06199.png,6,6,0.7458,True,6,0.9313,True,6,2.0982,True
Test/06200.png,26,26,0.7351,True,26,0.6907,True,26,1.8418,True
Test/06201.png,12,12,0.7296,True,12,0.6968,True,12,2.0571,True
Test/06202.png,13,13,1.6359,True,13,0.7708,True,13,2.1080,True
Test/06203.png,14,14,0.7785,True,14,0.9354,True,14,2.1025,True
Test/06204.png,1,1,0.7269,True,1,0.6688,True,1,2.0598,True
Test/06205.png,2,2,0.7234,True,2,0.6946,True,2,2.1432,True
Test/06206.png,16,16,0.7194,True,16,0.8060,True,16,2.1599,True
Test/06207.png,9,9,0.7015,True,9,0.7682,True,9,2.0016,True
Test/06208.png,34,34,0.7457,True,34,0.6757,True,34,2.0713,True
Test/06209.png,9,9,0.7854,True,9,0.7259,True,9,2.0463,True
Test/06210.png,19,19,0.7726,True,19,0.7919,True,19,2.0622,True
Test/06211.png,13,13,1.7653,True,13,0.9462,True,13,2.1983,True
Test/06212.png,26,26,0.7554,True,26,0.6767,True,26,2.0915,True
Test/06213.png,4,4,0.7184,True,4,0.7138,True,4,2.1767,True
Test/06214.png,4,4,0.7202,True,4,0.7107,True,4,2.0800,True
Test/06215.png,10,10,0.8056,True,10,0.6705,True,10,2.0320,True
Test/06216.png,35,35,1.0340,True,35,0.7000,True,35,2.0759,True
Test/06217.png,22,22,0.7155,True,22,0.9900,True,22,2.0086,True
Test/06218.png,4,4,0.7106,True,4,0.7082,True,4,1.9800,True
Test/06219.png,6,6,0.7416,True,6,0.6679,True,6,2.3119,True
Test/06220.png,26,26,0.6875,True,26,0.7744,True,26,2.0902,True
Test/06221.png,5,5,0.7958,True,5,0.6969,True,5,3.3639,True
Test/06222.png,4,4,0.8035,True,4,0.6896,True,1,2.2983,False
Test/06223.png,29,31,1.0149,False,26,1.1833,False,29,3.5852,True
Test/06224.png,38,38,1.1858,True,38,1.2215,True,38,3.5304,True
Test/06225.png,13,13,1.4280,True,13,1.6067,True,13,2.2877,True
Test/06226.png,25,25,0.7546,True,25,0.7052,True,25,2.0947,True
Test/06227.png,12,12,0.7757,True,12,0.8612,True,12,2.6376,True
Test/06228.png,13,13,0.8681,True,13,1.1260,True,13,2.6062,True
Test/06229.png,12,12,0.9407,True,12,1.2170,True,12,2.4026,True
Test/06230.png,7,7,0.7500,True,7,0.7936,True,7,2.0325,True
Test/06231.png,8,8,0.7974,True,8,0.8595,True,8,1.8846,True
Test/06232.png,13,13,0.7441,True,13,0.7731,True,13,2.0884,True
Test/06233.png,38,38,0.6972,True,38,0.7085,True,38,2.0217,True
Test/06234.png,5,5,0.7224,True,5,0.6688,True,5,1.9751,True
Test/06235.png,14,14,0.7292,True,14,0.6861,True,14,2.3284,True
Test/06236.png,10,10,0.6909,True,10,0.9446,True,10,2.0105,True
Test/06237.png,33,33,0.7204,True,33,0.6651,True,33,2.0623,True
Test/06238.png,25,25,0.9701,True,25,0.7873,True,25,2.1129,True
Test/06239.png,18,18,0.6948,True,18,0.8980,True,18,1.9033,True
Test/06240.png,33,33,0.7250,True,33,0.6665,True,33,2.1019,True
Test/06241.png,18,18,0.9954,True,18,0.6803,True,18,2.2278,True
Test/06242.png,2,2,0.7161,True,2,0.9261,True,2,2.0353,True
Test/06243.png,38,38,0.7315,True,38,0.6595,True,38,1.9346,True
Test/06244.png,23,23,0.9801,True,23,0.7560,True,23,2.1875,True
Test/06245.png,9,9,0.8272,True,9,0.7270,True,9,2.2059,True
Test/06246.png,2,2,0.8410,True,2,0.7515,True,26,2.2658,False
Test/06247.png,1,1,0.7716,True,1,0.7031,True,1,2.0545,True
Test/06248.png,3,3,0.7309,True,3,0.7564,True,3,2.0012,True
Test/06249.png,10,10,0.9597,True,10,0.7193,True,10,2.1944,True
Test/06250.png,1,1,0.7883,True,1,1.1799,True,1,2.4108,True
Test/06251.png,17,17,0.7402,True,17,0.8713,True,17,2.1455,True
Test/06252.png,38,38,0.6975,True,38,0.7083,True,38,2.1617,True
Test/06253.png,4,4,0.7446,True,4,0.6883,True,4,2.3204,True
Test/06254.png,1,1,0.7939,True,1,0.9673,True,1,2.4181,True
Test/06255.png,6,33,0.6989,False,6,0.7290,True,6,2.2698,True
Test/06256.png,13,13,0.8163,True,13,0.8827,True,13,2.2331,True
Test/06257.png,5,5,0.8164,True,5,0.7843,True,5,2.0656,True
Test/06258.png,26,26,0.7010,True,26,0.7128,True,26,2.2989,True
Test/06259.png,4,4,0.7155,True,4,0.7227,True,4,2.4018,True
Test/06260.png,5,5,0.7844,True,5,0.7707,True,5,2.0110,True
Test/06261.png,41,9,0.7691,False,23,0.7370,False,5,2.2927,False
Test/06262.png,4,4,0.7985,True,4,0.7854,True,4,2.1768,True
Test/06263.png,3,3,0.7250,True,3,0.7422,True,3,1.9584,True
Test/06264.png,21,21,0.7232,True,21,0.7253,True,21,2.2115,True
Test/06265.png,38,38,0.7126,True,38,0.9619,True,38,2.5648,True
Test/06266.png,18,18,0.8358,True,18,0.9695,True,18,2.0627,True
Test/06267.png,40,40,0.7323,True,40,0.8966,True,40,1.8956,True
Test/06268.png,35,35,0.8300,True,35,0.7084,True,35,2.3603,True
Test/06269.png,23,23,0.9680,True,23,1.0196,True,23,2.1149,True
Test/06270.png,35,35,0.7919,True,35,0.7667,True,35,3.0082,True
Test/06271.png,12,12,0.7615,True,12,0.7388,True,4,2.1532,False
Test/06272.png,8,8,0.8781,True,8,0.6734,True,8,2.0633,True
Test/06273.png,8,7,0.8325,False,5,0.6993,False,7,2.0299,False
Test/06274.png,6,6,0.7094,True,42,0.8491,False,42,2.3894,False
Test/06275.png,38,38,0.7219,True,38,0.6984,True,38,2.7667,True
Test/06276.png,35,35,0.7098,True,35,0.6716,True,34,1.9997,False
Test/06277.png,35,35,0.7614,True,35,0.7960,True,35,2.1602,True
Test/06278.png,25,25,1.0717,True,25,0.6858,True,25,1.9998,True
Test/06279.png,29,29,0.8308,True,29,0.9754,True,29,2.0232,True
Test/06280.png,38,38,0.6957,True,38,0.7767,True,38,2.0525,True
Test/06281.png,15,15,0.7705,True,15,0.6851,True,15,3.8318,True
Test/06282.png,7,7,2.6154,True,7,1.8705,True,7,4.1022,True
Test/06283.png,4,4,1.7452,True,4,1.6630,True,4,3.3715,True
Test/06284.png,10,10,1.5661,True,10,1.5907,True,10,3.2771,True
Test/06285.png,21,21,1.5815,True,21,1.6326,True,21,3.9708,True
Test/06286.png,1,1,1.8746,True,1,1.9464,True,1,3.8006,True
Test/06287.png,12,12,1.3461,True,12,6.2844,True,12,4.6031,True
Test/06288.png,32,32,11.9242,True,32,2.1109,True,15,7.9718,False
Test/06289.png,33,33,7.5966,True,33,2.0363,True,33,12.3607,True
Test/06290.png,1,1,1.9542,True,1,6.2998,True,1,3.7503,True
Test/06291.png,8,10,2.8621,False,10,2.0728,False,10,3.8294,False
Test/06292.png,26,26,0.9474,True,26,1.0873,True,26,2.3689,True
Test/06293.png,38,38,0.7718,True,38,0.7224,True,38,1.8635,True
Test/06294.png,11,11,0.7086,True,11,0.6894,True,11,1.9686,True
Test/06295.png,38,38,0.7119,True,40,0.6668,False,40,2.0725,False
Test/06296.png,28,28,0.9484,True,28,0.7494,True,28,1.9679,True
Test/06297.png,5,5,0.6737,True,5,1.0755,True,5,4.0187,True
Test/06298.png,25,25,0.9820,True,25,0.9887,True,25,2.1361,True
Test/06299.png,1,1,0.7103,True,1,0.6559,True,1,2.1019,True
Test/06300.png,3,3,0.7105,True,3,0.6540,True,3,1.9938,True
Test/06301.png,2,2,0.6641,True,2,0.7162,True,2,1.8591,True
Test/06302.png,35,35,0.7407,True,35,0.6790,True,35,2.7626,True
Test/06303.png,23,23,0.6957,True,23,0.6960,True,23,1.9686,True
Test/06304.png,38,38,0.7031,True,38,0.6659,True,38,1.9491,True
Test/06305.png,33,33,0.7183,True,33,0.7003,True,33,1.9962,True
Test/06306.png,1,1,0.6893,True,1,0.6841,True,1,2.0143,True
Test/06307.png,15,15,0.7674,True,15,0.7416,True,15,2.6607,True
Test/06308.png,2,2,0.7135,True,2,0.6530,True,2,2.0231,True
Test/06309.png,11,11,0.7895,True,11,0.7443,True,11,2.1147,True
Test/06310.png,30,30,0.6931,True,30,0.6924,True,30,2.0009,True
Test/06311.png,31,31,0.6941,True,31,0.6880,True,31,2.0674,True
Test/06312.png,2,2,0.9061,True,2,1.1837,True,2,2.1660,True
Test/06313.png,4,4,0.7740,True,4,0.6684,True,4,2.1266,True
Test/06314.png,35,35,0.7737,True,35,0.7386,True,35,2.1096,True
Test/06315.png,7,7,0.7084,True,7,0.6879,True,7,2.0327,True
Test/06316.png,1,1,0.8748,True,1,0.7312,True,1,2.0969,True
Test/06317.png,17,17,1.1778,True,17,1.1794,True,17,3.5760,True
Test/06318.png,38,38,1.1560,True,38,1.1607,True,38,3.6525,True
Test/06319.png,38,38,1.3913,True,38,1.2788,True,38,2.2123,True
Test/06320.png,2,2,0.7772,True,2,0.6560,True,2,2.0987,True
Test/06321.png,42,12,0.7566,False,12,0.6951,False,42,2.1877,True
Test/06322.png,12,12,0.8093,True,12,0.7043,True,12,2.0041,True
Test/06323.png,3,3,0.6920,True,3,0.7318,True,3,2.0141,True
Test/06324.png,6,6,0.7061,True,5,0.7287,False,6,2.1284,True
Test/06325.png,31,31,0.7343,True,31,0.6782,True,31,2.1217,True
Test/06326.png,3,3,0.7079,True,3,0.6792,True,3,2.0445,True
Test/06327.png,31,31,0.6802,True,31,0.6946,True,31,2.0159,True
Test/06328.png,8,8,0.9266,True,8,0.8899,True,8,2.5205,True
Test/06329.png,7,7,0.8426,True,7,0.8155,True,7,2.7033,True
Test/06330.png,12,12,0.9055,True,12,0.8993,True,12,2.3866,True
Test/06331.png,10,10,0.7671,True,10,0.7153,True,10,2.0468,True
Test/06332.png,26,26,0.7598,True,26,0.7613,True,26,2.2592,True
Test/06333.png,0,0,0.7652,True,0,0.7377,True,0,2.1256,True
Test/06334.png,26,26,0.7554,True,26,0.7410,True,26,2.5381,True
Test/06335.png,10,10,0.8007,True,10,0.8524,True,10,2.3615,True
Test/06336.png,34,34,0.8299,True,34,0.7613,True,34,2.3973,True
Test/06337.png,21,21,0.7930,True,21,0.6872,True,21,2.3274,True
Test/06338.png,26,26,0.7495,True,26,0.7151,True,26,2.1558,True
Test/06339.png,8,5,1.0355,False,5,0.7401,False,8,2.2529,True
Test/06340.png,9,9,0.8429,True,9,0.7881,True,9,2.6513,True
Test/06341.png,25,25,0.7860,True,38,0.7763,False,25,2.2252,True
Test/06342.png,14,14,0.7677,True,14,0.7455,True,14,2.4439,True
Test/06343.png,5,5,0.7633,True,5,0.7234,True,5,2.0831,True
Test/06344.png,10,10,0.7145,True,10,0.7220,True,10,2.2590,True
Test/06345.png,9,9,0.7683,True,9,0.7426,True,9,2.0788,True
Test/06346.png,8,8,0.7516,True,8,0.6653,True,8,2.0837,True
Test/06347.png,7,7,0.6917,True,7,0.7414,True,7,2.0933,True
Test/06348.png,31,31,0.7202,True,31,0.7474,True,31,2.1451,True
Test/06349.png,40,40,0.7405,True,40,0.6996,True,40,2.0686,True
Test/06350.png,10,10,0.7539,True,10,1.2285,True,10,2.2461,True
Test/06351.png,13,13,0.8155,True,13,0.6977,True,13,2.1979,True
Test/06352.png,23,23,0.8000,True,23,0.6890,True,23,2.1223,True
Test/06353.png,25,25,0.7320,True,25,0.7316,True,25,2.0252,True
Test/06354.png,5,5,0.7547,True,5,0.7108,True,5,2.0952,True
Test/06355.png,17,17,0.7470,True,17,0.6766,True,17,2.7744,True
Test/06356.png,26,26,0.8077,True,26,0.7021,True,26,2.0864,True
Test/06357.png,1,1,0.6956,True,1,0.7044,True,1,2.0186,True
Test/06358.png,14,14,0.7251,True,14,0.7218,True,14,2.0393,True
Test/06359.png,4,4,0.7466,True,4,0.9146,True,4,2.0544,True
Test/06360.png,36,36,0.7143,True,36,0.7270,True,36,2.0493,True
Test/06361.png,1,1,0.6803,True,1,0.7093,True,1,2.0214,True
Test/06362.png,15,15,0.6804,True,15,0.7036,True,15,2.0440,True
Test/06363.png,5,5,1.0840,True,5,0.9217,True,5,1.9541,True
Test/06364.png,38,38,0.7656,True,38,0.6811,True,38,2.0107,True
Test/06365.png,38,38,0.6922,True,38,0.6891,True,38,2.0979,True
Test/06366.png,40,40,0.7029,True,40,0.7018,True,40,1.9988,True
Test/06367.png,4,4,0.7235,True,4,0.6623,True,4,2.2066,True
Test/06368.png,14,14,0.7781,True,14,0.7272,True,14,2.9859,True
Test/06369.png,25,25,0.7268,True,25,0.7018,True,25,2.0079,True
Test/06370.png,35,35,0.6924,True,35,0.6851,True,35,2.3384,True
Test/06371.png,17,17,0.7586,True,17,0.7398,True,17,1.9496,True
Test/06372.png,5,5,0.7245,True,5,0.7691,True,5,2.0641,True
Test/06373.png,11,11,0.6965,True,11,0.7127,True,11,2.1378,True
Test/06374.png,13,13,0.6878,True,13,0.7571,True,13,2.0352,True
Test/06375.png,36,36,0.7668,True,36,0.7443,True,36,2.0368,True
Test/06376.png,38,38,0.6851,True,38,0.7261,True,38,2.0347,True
Test/06377.png,13,13,0.7231,True,13,0.7077,True,13,2.1170,True
Test/06378.png,38,38,0.7607,True,38,1.1718,True,38,2.2934,True
Test/06379.png,34,34,0.6813,True,34,0.7171,True,34,2.1987,True
Test/06380.png,38,38,0.7591,True,38,0.7477,True,38,2.1367,True
Test/06381.png,4,4,0.7177,True,4,0.6744,True,4,2.1710,True
Test/06382.png,10,10,1.6504,True,10,0.7065,True,10,2.0565,True
Test/06383.png,8,8,0.7741,True,8,0.7747,True,8,1.9954,True
Test/06384.png,4,4,0.9131,True,4,0.7527,True,4,1.9820,True
Test/06385.png,25,25,0.6804,True,25,0.9658,True,25,1.8631,True
Test/06386.png,12,12,0.7484,True,12,0.8691,True,12,2.5934,True
Test/06387.png,2,2,0.7231,True,2,0.6670,True,2,2.1115,True
Test/06388.png,13,13,0.7445,True,13,0.6932,True,13,2.1949,True
Test/06389.png,10,10,0.6801,True,10,0.7062,True,10,2.2002,True
Test/06390.png,1,1,0.7599,True,1,0.7278,True,1,2.1137,True
Test/06391.png,25,25,0.9434,True,25,0.7262,True,25,2.2825,True
Test/06392.png,33,33,0.7181,True,33,1.6293,True,33,3.5772,True
Test/06393.png,18,18,1.5081,True,18,1.5256,True,18,3.8785,True
Test/06394.png,3,3,1.7320,True,3,1.6609,True,3,3.7147,True
Test/06395.png,19,19,1.7057,True,19,1.6315,True,19,3.6792,True
Test/06396.png,10,10,1.6685,True,10,2.0473,True,10,3.9639,True
Test/06397.png,5,5,2.6742,True,5,1.8380,True,5,3.6091,True
Test/06398.png,1,1,5.1766,True,1,2.0973,True,1,7.2477,True
Test/06399.png,35,35,1.8451,True,35,1.3063,True,35,7.7678,True
Test/06400.png,25,25,1.5900,True,25,1.6470,True,25,5.4471,True
Test/06401.png,4,4,2.0701,True,4,5.6340,True,4,7.5698,True
Test/06402.png,20,20,1.5393,True,20,4.1100,True,20,2.7123,True
Test/06403.png,3,3,7.4972,True,3,27.1114,True,3,3.4589,True
Test/06404.png,7,7,1.3547,True,7,0.7909,True,7,3.4396,True
Test/06405.png,10,10,0.7536,True,10,0.8814,True,10,2.1422,True
Test/06406.png,17,17,0.7975,True,17,0.6839,True,17,2.2435,True
Test/06407.png,8,8,0.6909,True,8,0.7394,True,8,2.0988,True
Test/06408.png,4,4,1.8096,True,4,0.7523,True,4,2.3532,True
Test/06409.png,2,2,0.7309,True,2,0.6685,True,2,2.3790,True
Test/06410.png,10,10,1.1392,True,10,1.1645,True,10,3.5236,True
Test/06411.png,38,38,1.1536,True,38,1.1773,True,38,8.8767,True
Test/06412.png,15,15,1.0775,True,15,0.9528,True,15,2.8572,True
Test/06413.png,38,38,0.7396,True,38,0.7135,True,38,2.0021,True
Test/06414.png,31,31,0.7234,True,31,0.6666,True,31,2.0265,True
Test/06415.png,38,38,0.7420,True,38,0.6942,True,38,2.0769,True
Test/06416.png,10,10,0.7264,True,10,0.6965,True,10,2.0803,True
Test/06417.png,8,8,0.6828,True,8,0.7092,True,8,1.9602,True
Test/06418.png,36,36,1.0722,True,36,0.8893,True,34,2.5123,False
Test/06419.png,11,11,0.8867,True,11,0.8876,True,11,2.4622,True
Test/06420.png,11,11,0.9411,True,11,0.8956,True,11,2.2379,True
Test/06421.png,0,0,0.7737,True,0,0.7540,True,0,1.9945,True
Test/06422.png,31,31,0.7018,True,31,0.6931,True,31,2.0250,True
Test/06423.png,5,5,0.7132,True,5,0.7546,True,5,2.0445,True
Test/06424.png,4,4,0.6965,True,4,0.7015,True,4,2.0282,True
Test/06425.png,35,35,0.6984,True,35,0.6987,True,35,1.9909,True
Test/06426.png,17,17,0.7002,True,17,0.6926,True,17,1.9577,True
Test/06427.png,1,1,0.7295,True,1,0.7153,True,1,2.0266,True
Test/06428.png,7,7,0.6965,True,7,0.7009,True,7,2.0406,True
Test/06429.png,1,1,0.6900,True,1,0.9909,True,1,1.9591,True
Test/06430.png,1,1,0.8599,True,1,0.7242,True,1,2.1118,True
Test/06431.png,1,1,0.7647,True,1,0.7032,True,1,2.1187,True
Test/06432.png,26,26,0.6985,True,26,0.7291,True,26,2.1354,True
Test/06433.png,2,2,0.6922,True,2,0.7324,True,2,2.1381,True
Test/06434.png,31,31,0.7509,True,31,0.7528,True,31,1.9598,True
Test/06435.png,5,5,0.7696,True,5,0.7063,True,5,2.0390,True
Test/06436.png,33,33,0.7420,True,33,0.7212,True,33,2.1238,True
Test/06437.png,31,31,0.7040,True,31,0.7277,True,31,2.0362,True
Test/06438.png,8,8,0.7610,True,8,0.7057,True,8,1.9866,True
Test/06439.png,9,9,0.7233,True,9,0.7000,True,9,2.0014,True
Test/06440.png,1,1,1.2253,True,1,0.8636,True,1,2.3825,True
Test/06441.png,37,37,0.7353,True,37,0.7882,True,37,2.2353,True
Test/06442.png,31,31,0.9483,True,31,0.6987,True,31,2.2559,True
Test/06443.png,9,9,0.7521,True,9,0.7033,True,9,2.2736,True
Test/06444.png,10,10,0.7162,True,10,0.7342,True,10,2.0775,True
Test/06445.png,11,11,0.7430,True,11,0.8796,True,11,2.4766,True
Test/06446.png,1,1,0.8214,True,1,0.7540,True,1,2.0400,True
Test/06447.png,17,17,0.6970,True,5,1.0542,False,5,2.1341,False
Test/06448.png,7,7,0.7381,True,7,0.6945,True,7,2.0556,True
Test/06449.png,4,4,0.7032,True,4,0.7259,True,4,2.0915,True
Test/06450.png,7,7,0.7435,True,7,0.7174,True,7,2.0463,True
Test/06451.png,5,5,0.7187,True,5,0.6943,True,5,2.1860,True
Test/06452.png,13,13,0.7718,True,13,0.7100,True,13,2.0477,True
Test/06453.png,1,1,0.9138,True,1,0.8361,True,1,2.1535,True
Test/06454.png,1,1,0.9269,True,1,0.8816,True,1,2.1903,True
Test/06455.png,1,1,0.8240,True,1,0.7201,True,1,2.1457,True
Test/06456.png,26,26,0.7257,True,26,0.7259,True,26,2.1671,True
Test/06457.png,25,25,0.8001,True,25,0.7882,True,25,2.1434,True
Test/06458.png,30,30,0.7194,True,30,0.7790,True,30,2.2058,True
Test/06459.png,14,14,0.7240,True,14,0.7128,True,14,2.3548,True
Test/06460.png,12,12,0.7580,True,12,0.8189,True,12,2.1634,True
Test/06461.png,4,4,0.7233,True,4,0.6784,True,4,2.0321,True
Test/06462.png,31,31,0.7660,True,31,0.6992,True,31,2.0861,True
Test/06463.png,9,9,0.8431,True,9,0.9475,True,9,2.0499,True
Test/06464.png,31,31,0.6861,True,31,0.7149,True,31,2.1633,True
Test/06465.png,8,8,0.7247,True,8,0.6923,True,8,2.0860,True
Test/06466.png,2,2,0.7999,True,2,0.7445,True,2,2.1351,True
Test/06467.png,5,5,0.7249,True,5,0.7068,True,5,2.1419,True
Test/06468.png,13,13,0.6801,True,13,0.7129,True,13,2.0404,True
Test/06469.png,4,4,0.7440,True,4,0.6715,True,4,2.1493,True
Test/06470.png,35,35,0.7182,True,35,0.7080,True,35,2.0783,True
Test/06471.png,23,23,0.6948,True,23,0.7590,True,23,2.0380,True
Test/06472.png,34,34,0.7241,True,34,0.6916,True,34,2.0333,True
Test/06473.png,15,15,0.7232,True,15,0.7122,True,15,2.1470,True
Test/06474.png,35,35,0.7231,True,35,0.7145,True,35,2.0536,True
Test/06475.png,4,4,0.7051,True,4,0.9412,True,4,2.0170,True
Test/06476.png,23,23,0.7743,True,23,0.7021,True,23,2.1885,True
Test/06477.png,31,31,0.7926,True,31,0.7763,True,31,2.0347,True
Test/06478.png,35,35,1.0609,True,35,0.7611,True,35,2.1316,True
Test/06479.png,17,17,0.7157,True,17,0.7169,True,17,2.0325,True
Test/06480.png,22,22,0.7094,True,22,0.6864,True,22,2.1110,True
Test/06481.png,13,13,0.7363,True,13,0.6743,True,13,2.0119,True
Test/06482.png,1,1,0.7014,True,1,0.7603,True,1,2.0396,True
Test/06483.png,11,11,0.7385,True,11,0.7090,True,11,2.0422,True
Test/06484.png,1,1,0.8089,True,1,0.6997,True,1,2.0279,True
Test/06485.png,38,38,0.7331,True,38,0.7363,True,38,1.9998,True
Test/06486.png,9,9,0.7189,True,9,0.7201,True,9,1.9993,True
Test/06487.png,30,30,1.7553,True,30,0.6945,True,30,2.2646,True
Test/06488.png,1,1,0.8281,True,1,0.7602,True,1,2.0991,True
Test/06489.png,15,15,0.8729,True,15,0.6914,True,15,2.1082,True
Test/06490.png,22,22,1.0245,True,22,0.8478,True,22,2.1531,True
Test/06491.png,34,34,0.7552,True,34,0.7487,True,34,2.1510,True
Test/06492.png,33,33,0.7187,True,33,0.6702,True,33,2.1469,True
Test/06493.png,2,2,0.7736,True,2,0.7083,True,2,1.9950,True
Test/06494.png,2,2,0.7197,True,2,0.6696,True,2,1.9930,True
Test/06495.png,11,11,0.7279,True,11,0.6649,True,11,2.0470,True
Test/06496.png,23,23,0.7259,True,23,0.6908,True,23,2.0873,True
Test/06497.png,38,38,0.7039,True,38,0.7317,True,38,2.0512,True
Test/06498.png,5,5,0.7039,True,5,1.6862,True,5,2.0652,True
Test/06499.png,4,4,0.7284,True,4,0.6983,True,4,2.0591,True
Test/06500.png,35,35,0.8175,True,35,0.7030,True,35,2.2637,True
Test/06501.png,34,34,0.7310,True,34,0.7224,True,34,2.1900,True
Test/06502.png,4,4,0.8346,True,4,0.9159,True,4,2.2848,True
Test/06503.png,33,33,0.7564,True,33,0.7514,True,33,2.3555,True
Test/06504.png,11,11,0.7347,True,11,0.7366,True,11,2.4345,True
Test/06505.png,9,9,0.7254,True,9,0.7375,True,9,2.1700,True
Test/06506.png,20,20,0.8373,True,20,0.7372,True,20,2.1132,True
Test/06507.png,17,17,0.8151,True,17,0.6707,True,17,2.0233,True
Test/06508.png,11,11,0.7389,True,11,0.7773,True,11,2.1357,True
Test/06509.png,27,18,0.7264,False,18,0.7427,False,18,2.0476,False
Test/06510.png,11,11,0.7206,True,11,0.6949,True,11,2.2838,True
Test/06511.png,18,18,0.7299,True,18,0.6771,True,18,2.0297,True
Test/06512.png,29,29,0.7087,True,29,0.7697,True,29,2.0221,True
Test/06513.png,38,38,1.0339,True,38,0.6820,True,38,2.0662,True
Test/06514.png,12,12,2.1797,True,12,1.1904,True,12,2.1690,True
Test/06515.png,38,38,0.7589,True,38,0.8599,True,38,2.0774,True
Test/06516.png,40,40,0.7680,True,40,0.7939,True,40,2.0270,True
Test/06517.png,9,9,0.7914,True,9,0.8143,True,9,2.1558,True
Test/06518.png,0,0,0.7357,True,0,0.6766,True,0,2.2661,True
Test/06519.png,1,1,0.7431,True,1,0.6820,True,1,2.3630,True
Test/06520.png,13,13,1.0511,True,13,1.0183,True,13,3.4748,True
Test/06521.png,36,36,0.9484,True,36,0.9422,True,36,2.5500,True
Test/06522.png,14,14,0.9049,True,14,1.0127,True,14,2.4898,True
Test/06523.png,12,12,0.8818,True,12,0.7472,True,12,2.1481,True
Test/06524.png,31,31,0.7225,True,31,0.6681,True,31,2.4967,True
Test/06525.png,3,3,0.6964,True,3,1.2371,True,3,3.7458,True
Test/06526.png,12,12,1.2393,True,12,1.1756,True,12,3.6697,True
Test/06527.png,38,38,1.7302,True,38,1.3951,True,38,2.1261,True
Test/06528.png,24,24,0.7813,True,24,0.6837,True,24,2.0418,True
Test/06529.png,30,30,1.1569,True,30,0.7422,True,18,1.9784,False
Test/06530.png,22,22,0.7795,True,39,0.8704,False,22,2.2572,True
Test/06531.png,4,4,0.7475,True,4,0.7058,True,4,2.0938,True
Test/06532.png,18,18,0.7373,True,18,0.7468,True,18,2.0686,True
Test/06533.png,10,10,0.7396,True,10,0.7150,True,10,2.3710,True
Test/06534.png,11,11,0.7590,True,11,0.6662,True,11,2.0408,True
Test/06535.png,2,2,0.7392,True,2,0.8030,True,2,2.0608,True
Test/06536.png,2,2,0.7733,True,2,0.7142,True,2,2.1678,True
Test/06537.png,38,38,1.1773,True,38,0.7149,True,38,2.2635,True
Test/06538.png,13,13,0.7678,True,13,0.7916,True,13,2.1459,True
Test/06539.png,35,35,0.7275,True,35,0.6704,True,35,2.0585,True
Test/06540.png,2,2,0.6972,True,2,0.8027,True,2,2.0479,True
Test/06541.png,16,16,0.8990,True,16,0.7134,True,16,2.4400,True
Test/06542.png,17,17,0.8304,True,17,0.6883,True,17,2.0695,True
Test/06543.png,38,38,0.7589,True,38,0.7491,True,38,2.1817,True
Test/06544.png,41,9,1.1832,False,9,0.6794,False,9,2.0309,False
Test/06545.png,8,8,0.9770,True,8,0.7550,True,8,2.0297,True
Test/06546.png,33,33,0.7255,True,33,0.7040,True,33,2.2000,True
Test/06547.png,22,22,0.9172,True,22,0.6945,True,22,2.0989,True
Test/06548.png,12,12,0.6793,True,12,0.7061,True,12,2.4501,True
Test/06549.png,38,38,0.7895,True,38,0.7022,True,38,2.2022,True
Test/06550.png,18,18,0.7506,True,18,0.6955,True,18,2.2727,True
Test/06551.png,2,2,1.1962,True,2,0.7467,True,2,2.1425,True
Test/06552.png,31,31,0.6981,True,31,1.2368,True,31,2.0389,True
Test/06553.png,5,5,0.7309,True,5,0.6906,True,5,2.2276,True
Test/06554.png,35,35,0.7754,True,35,0.6886,True,35,2.3458,True
Test/06555.png,7,7,0.7003,True,7,0.7042,True,7,2.4452,True
Test/06556.png,5,5,0.9816,True,5,0.9751,True,5,2.1990,True
Test/06557.png,8,8,0.7549,True,8,0.7470,True,8,2.0194,True
Test/06558.png,10,10,0.7006,True,10,0.7627,True,10,2.0262,True
Test/06559.png,4,4,0.7656,True,4,0.7328,True,4,1.8795,True
